1024 1
293 301 160
294 310 35
294 422 152
295 423 185
296 424 79
297 425 58
299 300 163
300 812 119
301 302 149
301 303 184
302 318 102
302 814 129
304 432 125
305 309 153
305 313 40
305 817 14
306 314 42
306 370 84
306 434 39
307 308 123
309 317 190
309 821 41
314 318 12
317 318 148
317 829 154
318 382 177
320 384 36
321 322 111
321 353 88
322 450 101
322 834 51
323 324 118
324 340 28
325 327 68
325 357 52
326 454 47
328 360 145
329 841 44
330 458 123
331 843 65
332 336 7
332 364 148
332 460 187
333 845 157
334 350 114
334 462 3
335 351 43
335 463 167
335 847 111
337 338 129
337 341 91
339 340 183
339 347 159
340 468 33
342 344 36
342 854 57
343 351 94
345 346 95
345 377 157
346 474 173
347 348 37
347 351 164
347 379 107
349 477 163
350 478 67
352 384 82
353 369 88
354 866 159
355 371 162
356 868 30
358 366 180
359 367 92
359 487 6
361 377 50
362 364 129
362 874 17
363 379 33
364 368 172
365 877 120
366 368 149
366 878 113
371 375 150
371 379 161
373 374 96
374 376 67
376 504 74
377 378 143
378 380 135
379 507 120
380 892 98
381 509 26
382 384 163
384 896 141
385 401 162
386 388 70
386 394 191
386 402 105
387 395 179
387 899 185
388 392 4
388 396 168
388 900 156
389 390 50
390 902 28
393 394 157
394 398 134
394 410 77
394 426 167
395 411 60
395 427 165
396 400 27
396 428 36
398 910 92
399 463 182
401 402 78
401 433 24
403 435 19
404 412 106
404 916 34
405 469 4
405 917 4
409 441 14
413 415 22
414 446 174
415 416 124
416 448 107
417 425 146
418 426 143
420 424 51
420 428 56
420 932 107
421 485 196
422 424 77
425 429 2
425 441 194
427 491 147
427 939 120
429 445 182
430 494 34
431 432 44
432 496 80
433 437 75
433 497 136
433 945 57
434 442 165
438 502 119
439 503 61
440 952 20
441 442 86
441 505 76
442 444 159
442 954 116
443 444 79
443 447 6
445 509 182
448 512 147
449 961 6
450 454 3
450 466 26
450 482 198
451 455 148
451 459 168
451 467 25
451 963 82
452 460 14
453 461 141
453 485 38
454 470 95
454 486 51
456 464 100
456 472 101
456 968 132
457 461 56
458 970 99
461 463 35
461 477 48
462 464 55
462 974 194
463 495 163
463 975 72
464 976 119
465 469 123
465 977 131
466 498 17
466 978 20
467 471 47
467 475 165
467 979 4
468 472 7
468 476 151
469 470 193
469 981 121
471 479 120
472 504 85
473 475 24
473 477 65
474 506 79
474 986 55
475 476 75
476 480 132
476 988 27
478 510 172
481 485 66
483 484 3
483 487 34
483 491 15
484 492 168
484 500 52
485 493 55
486 494 38
486 502 92
487 999 32
488 496 185
489 490 86
489 491 106
489 505 130
492 508 135
494 1006 180
498 500 80
499 500 6
503 504 34
505 1017 130
506 510 85
511 512 123
513 641 43
514 546 132
514 578 123
514 642 134
515 531 140
516 644 134
517 518 157
517 525 109
517 581 163
517 645 100
518 550 172
518 774 165
519 535 112
519 775 197
520 552 44
521 553 89
521 585 119
522 778 61
523 527 139
524 652 15
525 557 177
525 653 70
526 558 185
526 590 184
527 591 13
528 656 162
529 561 50
529 785 196
530 562 4
531 532 112
531 659 153
532 540 136
532 788 66
534 536 200
536 544 87
537 569 38
537 601 32
539 543 148
539 667 153
540 796 110
541 573 119
543 544 102
543 607 87
543 671 126
545 549 71
546 802 168
547 548 177
548 612 171
549 557 165
550 806 20
551 567 140
551 679 115
552 560 51
553 555 56
553 809 98
554 618 9
555 619 105
556 684 61
557 559 184
557 573 52
557 685 41
558 574 93
558 622 120
558 686 117
558 814 200
560 576 62
561 565 111
561 625 91
561 689 33
562 566 199
563 627 57
564 820 164
565 629 3
565 821 6
566 568 96
566 694 26
567 568 43
567 631 132
568 696 68
568 824 15
569 633 60
570 826 78
571 699 180
572 576 79
572 828 90
573 574 153
575 576 194
575 639 193
576 640 87
577 581 104
577 609 45
579 583 177
579 611 61
579 835 165
580 584 160
580 836 101
581 597 153
582 584 170
582 614 96
583 599 98
583 711 129
584 616 91
586 602 67
586 842 138
587 715 116
588 604 194
589 591 179
590 592 20
590 606 127
591 623 165
592 608 161
593 601 121
596 628 113
598 600 160
599 600 95
600 632 174
601 633 196
601 729 155
603 731 110
605 606 195
608 640 51
609 617 25
609 737 118
610 612 14
610 626 179
610 738 148
612 628 44
612 740 85
612 868 146
613 621 7
613 869 181
615 616 87
618 634 164
618 874 122
619 747 161
620 876 141
622 638 69
622 750 36
623 879 35
624 640 90
625 633 193
627 755 136
627 883 173
628 632 92
628 636 54
628 884 142
629 631 8
630 758 54
630 886 139
631 639 140
632 760 152
635 891 179
636 640 170
636 764 161
637 638 14
638 766 137
640 768 64
641 645 127
641 657 24
641 705 168
642 644 14
642 674 123
642 898 91
643 707 93
646 654 136
646 710 137
646 902 137
647 679 72
647 903 74
649 650 152
649 653 189
650 666 110
650 682 131
651 683 168
652 716 162
653 717 132
653 909 33
655 719 107
658 722 115
659 660 57
659 663 108
660 692 7
661 917 14
662 664 190
662 670 143
663 664 135
663 695 2
663 727 4
664 672 104
664 728 128
665 669 40
667 668 122
668 672 33
669 733 23
670 734 182
672 704 58
672 736 23
674 690 133
675 683 53
676 692 15
677 679 40
678 686 132
679 743 20
679 935 78
680 696 50
680 744 32
681 937 37
682 698 13
683 684 134
683 687 197
683 699 110
684 700 116
685 701 171
685 749 176
688 944 42
691 699 159
692 756 174
692 948 133
693 757 150
695 696 21
696 760 119
697 699 165
697 701 104
701 702 8
703 767 55
705 713 194
706 708 24
706 710 25
706 714 150
706 962 177
707 715 43
707 739 71
708 712 42
708 740 41
709 725 108
710 966 156
712 720 65
713 715 6
713 729 171
716 972 124
717 719 7
718 720 141
719 720 106
721 722 99
721 725 107
721 753 20
722 724 146
722 754 2
723 727 68
726 982 144
729 730 53
731 735 86
731 987 1
737 738 177
739 740 12
739 747 37
739 995 197
741 749 14
742 998 136
743 751 149
744 752 41
745 746 137
746 748 61
746 762 19
746 1002 52
747 748 158
748 1004 75
749 750 37
750 752 86
751 767 45
753 757 174
754 756 69
754 1010 50
755 759 154
759 1015 190
761 762 2
761 763 129
762 766 101
763 1019 9
765 1021 100
769 777 19
770 802 27
770 834 131
771 775 196
771 779 185
772 788 64
773 789 176
775 783 110
775 791 190
776 792 31
777 778 64
777 841 76
778 782 164
778 794 153
778 810 169
780 784 136
781 783 186
781 813 157
782 846 3
784 800 13
784 848 179
785 913 1
786 818 84
786 850 3
787 791 26
787 819 182
787 915 179
788 792 133
788 820 113
789 853 97
790 792 26
790 822 113
793 795 9
796 860 163
796 924 141
797 925 11
798 800 196
798 862 47
799 800 96
801 929 118
802 804 94
802 810 107
802 930 68
803 807 88
803 931 154
804 932 53
805 813 153
806 808 137
806 814 25
807 871 107
807 935 152
809 811 8
809 873 157
810 826 47
811 815 175
812 816 194
813 814 172
813 941 13
815 831 64
815 879 192
815 943 71
817 818 131
819 827 27
820 884 27
821 822 10
821 949 100
822 830 87
823 951 7
825 827 86
828 892 48
831 959 192
832 896 169
833 835 114
835 836 20
835 839 178
835 867 119
835 963 41
837 853 129
837 869 163
838 846 18
840 856 132
843 844 12
843 847 151
843 859 178
843 971 128
845 847 169
846 848 29
846 878 175
846 974 82
848 880 141
849 881 199
850 852 199
851 852 31
852 980 143
854 982 143
855 887 200
856 984 32
857 861 185
857 985 164
858 890 132
858 986 51
863 864 57
863 895 132
864 896 116
865 867 85
866 868 110
866 994 27
870 872 59
870 878 91
872 1000 74
874 890 58
875 876 80
875 879 7
875 1003 131
877 879 35
881 1009 127
882 890 15
883 1011 109
884 888 112
884 1012 109
885 893 58
886 894 72
887 888 76
889 891 157
889 893 60
889 1017 105
890 1018 9
892 1020 124
893 894 185
896 1024 175
897 898 128
897 929 117
898 906 70
898 962 125
899 907 16
900 904 18
900 916 155
901 903 159
901 933 29
902 934 177
904 920 12
905 907 178
905 921 154
906 922 158
907 908 151
907 911 93
910 926 9
910 942 178
912 928 104
913 921 6
914 918 182
914 922 144
914 946 23
917 919 154
919 920 108
920 928 128
920 984 195
921 953 93
923 924 95
925 926 186
925 927 89
925 957 90
927 928 33
927 991 48
929 937 44
930 938 120
933 997 104
936 1000 200
937 1001 40
938 940 25
941 1005 4
943 1007 5
944 960 26
945 949 79
945 953 134
946 950 153
946 1010 31
947 951 61
951 952 156
952 960 65
952 1016 37
953 955 8
953 1017 146
956 960 141
957 958 182
958 960 161
959 960 178
961 963 74
964 980 64
965 967 191
965 981 188
965 997 110
967 968 130
969 985 61
969 1001 40
970 986 152
971 1003 194
973 989 38
973 1005 112
975 991 49
978 986 33
979 980 160
979 983 179
982 1014 3
984 992 135
984 1016 132
990 1022 76
993 997 156
993 1009 35
996 1000 33
998 1006 177
999 1007 183
1003 1007 59
1006 1022 39
1007 1008 87
1010 1014 191
1011 1019 114
1013 1015 159
1016 1024 163
1017 1019 81
1021 1022 175
1023 1024 156
0 0 0
