200 71
18 156 17141
6 40 9
76 124 12044
9 190 1848
10 83 9018
58 71 9301
56 67 18072
60 198 19654
134 160 12706
92 118 16044
139 194 19027
21 140 15
115 146 15100
46 137 15859
169 175 6747
49 56 17582
65 122 9535
85 179 15451
32 154 5747
6 164 4533
140 163 17207
99 161 13664
59 133 10696
18 98 8024
133 143 5238
26 66 11754
23 143 6173
101 105 12675
22 139 3527
33 38 8785
23 198 12379
87 104 18957
46 192 16309
104 178 17669
3 124 12239
10 166 8182
104 164 19291
38 77 16098
48 178 7704
45 113 19814
44 130 2981
101 161 6863
187 199 5629
22 143 16458
147 177 1674
9 89 15826
163 200 8806
38 170 9987
134 165 5797
25 32 15205
89 145 7544
67 116 19587
49 189 12011
148 159 18740
103 195 1622
26 73 1330
74 99 780
24 47 18612
88 166 9342
156 184 6868
20 21 111
152 160 11459
40 64 13793
42 51 2589
158 196 1982
97 122 12973
134 186 18872
17 103 14552
13 174 8887
40 169 14521
30 137 9276
89 105 19257
94 188 4823
54 142 8518
104 152 12975
60 189 17042
25 35 12185
21 118 5198
12 22 9372
68 98 12358
90 160 1105
158 182 10066
4 177 6115
5 101 13792
46 105 11360
11 79 11071
48 111 4028
52 194 9686
84 163 16455
143 158 10313
40 161 13978
20 107 8562
137 146 7754
56 104 748
100 113 8986
8 127 540
9 200 4571
15 55 13104
131 166 11025
6 108 15043
53 112 17800
95 195 19830
8 164 8587
98 153 18571
22 108 17817
14 97 18790
121 145 14802
93 189 4572
33 102 17062
57 166 18129
124 132 3181
33 185 2094
127 150 1851
106 124 5837
51 109 11686
101 117 15504
123 199 17786
47 124 10182
52 187 15965
42 162 12893
59 111 10627
57 155 19623
79 193 18699
28 148 12314
52 138 8216
38 93 13153
57 68 13603
26 183 10388
123 133 11056
62 90 4078
10 178 17960
126 148 11598
40 92 14365
47 57 4897
80 199 5283
141 170 13465
16 78 1222
45 102 17039
175 177 1842
37 117 11298
9 27 2706
105 166 12583
15 184 14550
40 139 12589
15 29 16444
29 173 17422
66 114 5222
9 146 12819
105 146 19534
6 138 14267
73 160 12977
25 135 6326
50 87 10836
98 148 724
111 112 5736
3 158 19396
59 108 12100
101 190 14270
46 141 10327
3 93 14859
47 102 8152
33 144 6551
168 189 9409
73 125 5895
100 197 17802
129 143 17219
85 171 1025
180 193 11200
119 185 19105
169 183 6717
95 197 3825
48 59 2570
73 74 5756
51 62 5000
12 199 19190
174 187 7363
73 179 18383
146 188 6332
115 148 17892
20 84 17725
98 165 1583
155 172 1641
67 129 12734
4 175 10907
17 178 1972
51 187 18176
31 92 575
24 141 7012
45 46 3790
15 151 19111
34 101 1212
182 185 10036
6 30 6714
30 49 15676
27 141 15213
89 138 7936
45 137 18449
41 121 246
23 122 13379
41 151 7598
24 136 13707
99 183 16081
17 93 10827
11 63 11748
145 174 4916
10 169 16504
170 200 2149
161 199 8281
27 194 18431
83 156 14243
48 114 11747
67 81 10174
49 71 9527
160 196 19678
14 146 18713
112 160 14982
106 170 17150
43 133 10369
9 197 5965
81 115 16121
92 175 9310
34 76 4624
28 119 15364
161 182 4842
98 110 17147
93 166 16616
73 136 11652
21 178 4167
100 114 7255
99 121 14287
162 178 9550
138 197 19180
63 160 9506
65 77 9241
72 184 8851
23 96 164
57 168 1998
52 152 7109
35 193 19796
77 113 5910
41 132 16342
40 137 3665
59 73 13860
4 169 19318
23 97 4018
16 194 16304
21 58 11214
47 129 16651
71 80 18227
39 140 5092
5 16 15476
8 21 2125
105 161 9410
19 190 1591
109 139 3963
39 170 10289
31 153 11928
27 170 17204
16 27 7215
63 123 7179
159 180 3891
72 100 6697
34 108 2489
112 172 15999
12 38 233
21 174 7205
13 38 14502
61 73 7427
51 67 18913
19 115 7214
38 187 10104
93 190 156
115 197 17466
116 153 12968
66 154 5080
39 95 17797
1 4 1598
109 154 2976
18 142 3111
13 97 5513
96 137 1506
66 144 19876
10 35 2566
35 42 12325
68 189 937
148 186 11641
103 132 15302
114 162 13048
142 193 3994
44 179 19220
59 96 18753
75 161 11007
85 165 16016
53 127 14034
19 46 18879
73 79 17839
131 137 18114
34 150 2673
43 58 8414
67 127 13161
51 119 14367
59 183 9147
29 179 8108
58 164 5809
27 35 11074
39 197 11343
78 182 16248
11 168 4363
29 42 14224
47 115 11512
108 117 1807
94 173 1867
14 166 8913
9 40 19490
7 161 2448
76 161 9933
77 174 5788
49 151 15489
24 102 15320
181 196 10461
48 191 11824
63 190 11622
27 63 5815
57 58 13078
115 196 8679
35 154 18435
48 84 6787
129 145 19207
103 108 16717
52 67 3816
111 191 18868
24 46 4557
105 160 17961
139 144 16222
171 199 8015
139 182 872
74 104 12170
49 70 19255
20 35 11336
81 153 8765
98 141 3323
6 95 11051
6 162 15472
108 111 13862
12 125 19688
45 119 12879
57 198 1822
14 103 8713
2 154 13080
43 44 3507
25 174 4210
128 164 16321
25 134 10503
41 173 14095
148 176 1561
36 145 15053
8 83 10
138 189 16974
168 193 3612
56 121 4570
89 162 13576
84 86 18847
50 170 5535
41 86 7434
56 174 11922
19 197 6871
17 67 16391
84 177 5366
103 168 14323
149 188 15678
96 197 19871
124 151 2177
29 130 16046
8 157 3160
108 170 8745
20 167 11510
61 91 13063
95 170 19041
19 64 7447
69 116 18937
138 172 11194
50 194 14164
170 179 18097
18 153 13858
57 182 11441
12 141 358
161 168 4669
25 192 15935
88 188 4508
133 159 17876
151 152 158
18 185 5714
13 115 6352
21 123 1938
17 162 4230
66 109 6556
113 142 15615
17 77 16978
23 152 9052
130 180 9024
80 192 9151
2 160 8073
23 42 14178
35 93 13973
90 175 12224
67 139 13336
13 175 1119
63 84 9651
175 184 4337
153 180 18406
54 122 73
127 146 9834
103 186 18605
144 169 16496
11 149 12175
78 161 9287
51 160 12674
30 94 9160
64 164 13770
141 180 11885
141 183 18105
131 165 2751
23 59 14677
63 91 5521
58 192 19861
26 177 5912
53 168 7499
127 196 4745
96 133 10843
39 56 19455
45 128 3503
71 95 7254
114 168 1720
24 114 5495
31 69 10055
78 186 19129
50 175 15775
45 97 2281
57 119 14161
60 110 19759
93 188 11975
142 197 14989
94 103 8940
67 183 8840
121 185 844
43 123 6438
56 183 8396
55 190 3774
30 106 66
41 174 7410
5 192 15828
55 67 17195
46 82 15297
41 83 1648
77 171 15710
38 144 18915
81 186 3860
67 173 10295
57 72 7350
108 138 10908
91 150 14340
81 183 18221
140 171 8229
56 71 18700
43 89 6229
143 171 6301
62 108 503
46 134 15413
153 182 17288
97 104 9249
57 142 5692
122 185 5345
17 133 2855
7 38 13660
26 158 13428
2 179 6312
69 108 8029
115 121 19118
99 172 16970
59 70 1521
66 137 18037
47 51 651
70 155 145
54 176 13821
132 195 3127
50 62 9131
113 186 9266
151 193 15550
19 44 6962
52 159 10986
35 60 8607
37 155 3062
46 164 9719
28 68 7724
37 86 5244
185 196 2754
6 173 6990
57 150 11216
9 72 6418
58 70 6035
22 138 7154
74 84 16205
52 173 13520
94 192 19511
96 178 12147
148 194 689
7 21 6165
153 159 17811
28 166 18026
47 66 18821
111 120 19428
9 81 7688
44 121 15033
12 183 14156
87 184 9075
36 139 7965
147 193 16919
2 33 18912
174 179 17748
48 107 10279
124 178 12252
46 180 2454
98 172 18266
75 112 11055
6 33 8524
38 66 8625
73 167 12492
68 158 2537
29 49 16923
75 111 8544
80 85 15078
76 122 13815
64 135 2799
25 105 2311
72 168 2818
180 191 4187
190 193 3502
22 195 12369
99 188 16056
89 182 17988
114 160 5889
15 69 1301
21 104 16964
12 119 13922
106 114 11986
3 178 12864
177 189 8984
9 24 19816
87 186 7139
79 148 13968
102 132 4105
1 114 15439
194 196 10781
119 177 7097
49 83 16080
9 152 14068
24 98 9561
3 66 7160
112 177 14935
2 48 885
134 188 1871
167 190 12355
81 95 12902
68 106 1899
54 105 9498
128 194 3585
164 169 99
126 178 16600
38 197 2051
189 199 14490
46 159 438
45 67 19780
47 60 3305
17 155 13729
24 125 16771
18 112 19426
24 54 14570
12 175 11573
142 179 11802
116 196 13337
40 148 5885
72 85 9848
159 183 11246
158 161 9632
17 104 6538
54 138 5111
76 191 13524
50 77 2376
16 170 6805
40 156 10989
29 78 1044
164 194 17721
5 144 3791
139 163 10531
174 197 17281
45 122 14114
50 150 19450
118 164 19482
138 198 9192
26 54 4726
9 92 2343
67 125 7199
169 192 11765
90 132 10994
21 114 14600
21 112 10419
59 113 5640
150 190 17222
16 178 1441
22 189 2238
22 103 4037
68 88 3946
40 159 15840
84 124 16859
43 164 13577
102 178 11446
43 63 895
4 95 685
179 200 11166
161 178 12910
39 107 1039
63 184 19192
104 174 19382
60 182 17188
72 76 14350
30 181 18768
18 88 19397
154 165 2656
117 141 8088
1 120 18507
98 136 12756
22 32 811
18 189 11557
41 133 8751
128 158 1108
47 171 18503
188 191 15396
91 120 3082
65 152 17340
7 180 5303
35 136 3423
53 163 4251
32 153 18977
74 164 6482
16 37 2075
59 143 4079
81 199 7078
39 94 4968
92 142 2175
129 136 18084
118 165 5019
58 94 1447
35 145 12049
2 69 6533
118 187 14190
93 162 6580
21 146 142
126 170 1550
19 49 11017
78 88 19427
17 148 1466
100 164 15559
45 66 2131
82 161 3811
107 177 12922
46 58 9316
153 179 168
50 110 12884
69 85 10436
59 190 10153
27 73 13241
58 162 9772
7 121 8578
6 102 2190
139 153 18260
115 117 8489
92 129 11696
103 198 11291
186 189 3930
37 193 4698
24 120 4545
60 76 8718
126 186 2617
53 104 6349
44 48 330
142 161 17495
68 81 11233
84 175 14167
20 46 15609
6 175 4820
125 131 17283
64 65 6118
121 153 4809
100 141 17237
63 134 10329
72 138 4362
70 71 17174
21 162 5029
1 88 9586
94 133 727
29 180 13888
22 175 19730
79 81 1554
26 128 7484
136 166 3749
128 149 11808
137 173 10704
134 191 18784
99 135 18063
22 188 17714
172 182 1632
12 146 16881
33 104 12202
71 188 5321
111 131 10981
123 152 17006
86 94 14344
19 31 5007
41 180 482
17 31 12754
81 152 15486
141 199 3989
64 169 585
37 188 11162
28 59 6633
87 96 2353
40 48 239
4 54 865
16 152 3857
159 187 2155
98 170 310
47 194 6424
124 196 19058
90 174 17399
2 84 6075
35 159 5230
69 184 17059
7 171 16758
25 139 10390
24 107 11841
122 163 8852
59 97 2100
157 199 12336
6 15 15635
78 171 17198
42 81 3619
49 183 13677
36 45 14742
92 109 3234
71 183 5939
94 119 4631
86 106 15391
117 139 2864
61 81 7930
130 173 1
44 135 7485
139 198 7325
22 56 13988
155 156 13631
75 78 5704
96 163 7800
29 86 1555
1 158 10498
165 173 15048
43 106 19100
27 70 10339
34 71 5906
64 95 13190
111 193 11985
112 154 1310
19 125 14388
87 196 18254
7 104 6690
62 183 1846
50 160 19131
124 128 2980
85 185 6286
37 60 11345
53 143 9225
15 162 13760
118 180 3377
39 49 17005
98 109 18482
20 108 2958
20 65 3371
50 149 12838
63 67 15727
176 195 1257
114 149 2338
23 130 2691
89 196 4466
146 190 4220
19 199 2189
21 70 10524
98 152 5410
189 191 85
104 112 6047
44 115 12343
92 169 2860
32 40 6852
15 48 3711
57 139 13319
86 126 13248
101 195 7732
17 54 447
25 156 2930
58 157 9197
148 177 11742
115 140 1644
141 148 14749
20 121 9828
37 119 14403
52 147 975
44 199 15042
88 185 17925
77 83 16904
160 200 12276
37 100 10640
10 15 8146
11 48 18955
115 178 6266
63 93 2192
70 115 9728
34 181 6745
64 80 10027
110 199 1835
122 184 11307
3 188 11661
10 33 4020
5 142 11380
31 94 16569
94 122 19001
28 30 7878
95 148 7488
135 200 14356
192 195 18178
25 33 6515
129 169 9078
65 156 13338
26 193 13149
11 95 14722
7 53 3986
15 18 16505
48 52 8470
57 79 1545
96 100 9785
59 74 2384
123 138 14536
6 135 10636
75 187 5327
2 157 7795
156 158 11635
156 199 2357
5 190 18676
35 170 16506
60 72 3571
4 119 12725
66 126 11778
29 107 10526
1 134 14421
38 91 9154
3 24 8626
65 178 14411
50 64 18509
29 121 4852
23 140 1667
35 94 13489
125 197 18108
80 143 17351
1 60 14810
133 190 12420
117 160 1268
59 123 6027
121 144 2115
40 100 6283
107 198 5225
125 163 5233
123 149 12245
32 183 13454
100 156 18582
73 186 17076
13 73 7116
76 131 5952
28 107 7812
142 171 8539
112 123 13769
26 71 19763
2 76 13299
38 61 17253
23 51 7275
121 178 549
57 195 2505
136 188 16225
7 169 7897
100 121 10155
48 135 16563
14 113 7898
65 98 8018
82 125 3699
26 179 4388
56 137 19365
51 128 15056
51 143 17268
75 154 3363
111 168 11357
76 176 6252
9 101 2558
132 143 5996
6 63 407
193 196 15362
48 119 7522
70 83 6040
116 134 14003
82 87 16130
120 147 13740
127 138 7165
7 46 7439
72 129 7642
30 177 16640
123 155 14548
92 127 5369
24 156 2082
120 177 3634
60 127 6693
53 141 3604
25 187 18315
130 200 12111
91 108 6803
84 92 10080
21 35 10418
25 80 12473
94 198 1695
46 174 2486
24 116 14798
35 175 3096
11 186 5708
73 194 8339
35 103 19209
4 37 9780
76 92 14011
43 104 1198
107 116 15674
71 108 17467
77 116 14217
7 19 13169
73 178 5540
52 122 3112
47 137 3448
53 167 15481
2 82 19537
79 88 4375
10 22 9503
66 90 16529
121 162 6409
101 182 1794
45 94 4359
22 173 14995
29 61 14796
53 186 6310
29 137 14579
22 123 5683
125 151 12677
36 60 4303
1 33 17734
30 42 1760
178 180 19165
57 107 11484
140 161 1490
122 161 12212
139 181 14784
23 107 820
38 168 5267
23 25 7302
38 183 8026
1 20 4837
44 124 10762
92 158 6133
9 172 12261
110 127 8824
32 60 16713
57 93 7362
56 89 9012
15 83 11846
88 124 4909
62 164 14427
75 143 18531
53 63 1174
20 36 11676
9 94 17082
136 187 15029
174 183 5509
29 133 214
28 138 9088
56 124 17248
97 118 18029
135 192 10247
89 97 2116
42 60 11906
76 118 7315
77 136 17971
109 155 16263
5 37 12899
98 197 10722
150 151 17358
50 108 2002
18 71 15584
166 192 17711
125 132 12515
16 23 4473
22 194 15401
48 89 390
55 161 19641
82 185 3627
115 176 12527
30 195 7404
76 137 19020
34 83 12669
47 117 17571
65 137 19284
78 120 507
129 174 15671
137 176 2734
144 173 4335
48 165 7049
26 38 9596
13 85 6525
79 99 13551
1 65 8438
121 146 10011
65 73 11944
109 168 56
42 141 388
84 136 15459
66 170 7779
7 140 2136
98 138 16507
54 106 4538
43 159 5673
144 148 19184
93 123 14975
106 117 11137
37 147 5511
61 119 3586
8 57 18067
7 191 1574
68 89 15052
19 123 17353
31 126 14759
69 112 4042
57 196 16108
160 192 13832
116 165 17434
2 108 7953
70 80 13461
86 121 15832
57 131 794
80 144 427
58 69 7528
53 69 2638
111 183 5523
59 199 3466
6 58 7482
45 73 1117
54 115 6670
28 147 17185
20 97 9231
36 185 15446
20 30 1652
28 74 14279
90 172 18044
122 180 18402
8 143 19351
139 146 18350
13 36 2408
91 107 10328
38 131 8349
34 145 6913
3 4 7297
31 179 16777
57 163 15226
160 178 2604
16 127 17990
96 176 4243
26 75 19866
135 178 5601
25 184 4442
47 148 15408
135 189 15541
35 127 8834
22 52 8548
172 175 16373
60 126 8803
89 91 11775
20 82 2245
91 163 18598
20 156 7720
16 57 17542
82 140 10022
19 182 15555
78 86 15470
73 145 11210
18 86 16215
5 74 7073
45 125 17965
156 186 13887
98 117 18447
23 65 4540
35 163 10394
79 140 1800
17 153 16345
53 119 7542
115 164 18846
2 185 3436
79 112 19493
99 137 6461
128 177 345
100 106 2492
52 131 5154
145 147 15094
24 175 18597
121 194 15421
11 183 5823
94 115 14235
85 191 8642
144 194 521
107 181 14878
88 123 8021
43 110 752
115 141 18403
48 163 7195
14 195 5368
58 130 2248
152 159 17362
53 195 5076
63 197 9718
148 189 10832
25 45 18687
68 125 18159
47 198 19377
63 97 1957
92 200 10620
81 171 19523
6 196 9900
97 139 12431
88 145 12433
116 185 10890
37 160 11993
106 135 9730
27 184 1960
72 126 19375
101 125 11192
43 151 8416
93 167 7530
9 79 13082
64 128 14203
67 199 15608
121 140 9888
76 103 1539
83 94 11118
54 146 4617
94 145 17319
14 126 4177
120 175 9816
52 141 13504
38 46 6613
55 96 16077
6 70 10130
31 149 18054
66 107 9675
16 86 16720
78 145 9450
104 166 9811
13 93 337
9 158 12497
69 180 6428
158 166 2462
20 176 9897
74 125 12733
18 90 17016
118 169 1576
19 43 4791
45 88 2796
38 40 14085
19 168 13256
7 82 13431
36 142 8496
4 113 6083
98 133 7908
93 152 5733
17 38 3667
63 83 13739
17 29 16099
65 176 16447
184 185 3330
87 172 19863
18 68 14437
139 155 8910
112 184 12989
173 183 17299
146 195 6177
42 174 11168
90 182 13410
65 82 19402
48 113 8893
158 185 4829
138 183 6440
74 121 12753
10 123 7479
110 156 5206
118 188 19035
78 110 14902
57 81 19873
73 108 257
25 185 12641
104 165 3650
40 98 1318
55 113 11361
136 170 15427
134 162 17500
19 172 9979
10 142 14424
2 164 2708
146 147 13017
43 71 16965
13 130 9387
126 152 16988
82 197 9927
23 109 6363
87 181 18654
19 57 19536
41 104 13393
23 69 10566
14 123 8664
66 118 10426
25 189 10359
102 140 12132
16 42 14328
63 86 516
59 95 3990
43 107 14561
96 171 19409
145 154 18830
65 109 19736
94 117 8162
176 196 18745
86 144 5295
131 200 9840
8 186 19283
90 164 7077
40 179 17977
63 77 59
110 182 11913
168 173 14672
145 155 112
11 132 15598
49 167 2128
31 35 14302
148 156 12278
174 178 5411
60 129 17552
33 83 3108
39 136 18813
4 111 5054
164 191 4208
57 69 13139
115 180 18070
31 59 10936
160 198 11681
90 156 10567
66 145 9585
141 195 17157
38 64 119
54 157 2572
148 195 17834
146 179 11049
35 91 7929
26 89 3867
56 164 10373
23 31 10381
13 136 14301
72 149 12024
155 164 5890
98 139 2687
107 143 1932
85 186 19265
33 116 13563
57 110 4531
28 125 3717
69 141 2576
107 122 18618
108 194 7901
139 171 9252
34 89 9617
154 196 10087
19 47 9126
46 69 18380
129 197 10138
83 131 13456
17 124 9635
93 134 14608
90 154 5035
73 170 4067
33 100 9159
104 113 1684
131 167 15190
122 182 16265
134 173 3063
123 181 605
125 169 4024
20 173 19224
13 34 2772
46 155 18533
108 195 18323
170 174 11330
58 61 8628
95 156 10132
156 188 12729
167 170 15313
62 196 9212
108 120 123
61 86 15544
105 110 12970
4 105 12317
1 25 11415
72 156 7048
25 173 10939
24 49 16377
12 51 6473
70 197 9492
131 139 12928
7 61 1367
36 70 10600
108 132 8351
9 186 19583
116 189 7794
128 175 6638
9 75 19459
26 195 9836
84 105 616
32 150 8946
76 184 3577
19 152 14043
77 106 6168
64 192 5195
3 114 16932
57 138 9112
146 192 18251
6 43 7472
61 93 11799
48 118 15612
85 105 18832
56 189 9224
5 160 10693
56 187 5070
55 137 2412
21 194 13426
29 108 6393
45 187 12705
115 194 15944
62 112 11907
41 147 17230
78 84 7003
49 73 8334
13 112 7558
3 29 14008
53 100 3840
17 28 16307
63 120 13614
58 76 18775
95 128 2413
69 130 4657
150 194 10901
91 139 19307
107 196 3444
3 152 12310
117 152 13825
59 142 4171
28 31 4627
22 38 5131
125 127 16826
29 103 6128
27 163 5383
54 174 19709
74 113 15988
104 114 14097
8 104 14603
110 111 4344
81 103 3518
152 164 16208
68 188 9302
19 177 8999
6 174 8369
88 99 19196
10 149 5651
53 94 687
10 27 6621
123 174 3877
78 109 7970
120 146 7469
6 101 2079
126 198 18225
9 166 4361
37 136 19164
165 192 19879
35 177 795
14 70 12662
9 85 13878
30 88 4118
70 141 16693
168 184 11363
23 73 12045
6 168 18797
50 186 5989
135 137 11372
109 146 14291
157 187 16408
5 21 12097
17 48 19503
